eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
47,RP-MAVE,n = 5000,0.684256124007529,3.83969120948712,0.138,1.15756460466634,-2.11079419414233
47,Oracle-MAVE,n = 5000,-0.0273380285628491,0.336178076376815,0.944,1.15756460466634,-2.11079419414233
48,pCCA,n = 100,1.38132288052262,14.5656091528869,0.84,1.03293694245102,0.418322294907177
48,MAVE,n = 100,-2.3853627149156,10.9499727774459,0.769,1.03293694245102,0.418322294907177
48,Full_X,n = 100,-3.24424936676355,10.5777263701014,0.77,1.03293694245102,0.418322294907177
48,RA-MAVE,n = 100,-0.988618534412272,8.38946973638087,0.863,1.03293694245102,0.418322294907177
48,DR-MAVE,n = 100,-1.06853786156741,8.89790795820198,0.856,1.03293694245102,0.418322294907177
48,PO-MAVE,n = 100,-1.15704800830104,9.03397263815232,0.866580310880829,1.03293694245102,0.418322294907177
48,RP-MAVE,n = 100,1.76319274824038,14.2992649001866,0.876876876876877,1.03293694245102,0.418322294907177
48,Oracle-MAVE,n = 100,-0.265591936827995,5.99490018905228,0.94,1.03293694245102,0.418322294907177
48,pCCA,n = 500,1.70556663234067,6.82650678732407,0.644,1.03293694245102,0.418322294907177
48,MAVE,n = 500,-2.83237736552635,4.04726139577119,0.449,1.03293694245102,0.418322294907177
48,Full_X,n = 500,-3.84264980352131,4.70355990720439,0.356,1.03293694245102,0.418322294907177
48,RA-MAVE,n = 500,-0.535682842871645,1.62635119112566,0.843058350100604,1.03293694245102,0.418322294907177
48,DR-MAVE,n = 500,-0.595973327367685,1.69585248112968,0.837022132796781,1.03293694245102,0.418322294907177
48,PO-MAVE,n = 500,-0.547411548336807,1.66011964795083,0.842812823164426,1.03293694245102,0.418322294907177
48,RP-MAVE,n = 500,-0.105543769115693,3.75628259611103,0.63,1.03293694245102,0.418322294907177
48,Oracle-MAVE,n = 500,-0.222644029147329,1.30134102134145,0.952,1.03293694245102,0.418322294907177
48,pCCA,n = 1000,1.86194466705847,5.65670822695974,0.503,1.03293694245102,0.418322294907177
48,MAVE,n = 1000,-2.73904862212656,3.30724315257127,0.25,1.03293694245102,0.418322294907177
48,Full_X,n = 1000,-3.11188461628287,3.5177526114543,0.212,1.03293694245102,0.418322294907177
48,RA-MAVE,n = 1000,-0.291319694065964,0.967783719648605,0.884884884884885,1.03293694245102,0.418322294907177
48,DR-MAVE,n = 1000,-0.256290637273015,0.953750907301754,0.861861861861862,1.03293694245102,0.418322294907177
48,PO-MAVE,n = 1000,-0.345584785826889,1.01523820317541,0.851626016260163,1.03293694245102,0.418322294907177
48,RP-MAVE,n = 1000,-0.298718147934101,2.08946907643767,0.601,1.03293694245102,0.418322294907177
48,Oracle-MAVE,n = 1000,-0.121546079993296,0.712217104883418,0.947,1.03293694245102,0.418322294907177
48,pCCA,n = 2500,0.883108255906362,3.62087257336329,0.365,1.03293694245102,0.418322294907177
48,MAVE,n = 2500,-2.6217679644101,2.83994895768427,0.111,1.03293694245102,0.418322294907177
48,Full_X,n = 2500,-2.6711946631042,2.83157462031596,0.127,1.03293694245102,0.418322294907177
48,RA-MAVE,n = 2500,-0.0951699101109723,0.507762313810351,0.906,1.03293694245102,0.418322294907177
48,DR-MAVE,n = 2500,-0.114698735937782,0.558831141518892,0.883,1.03293694245102,0.418322294907177
48,PO-MAVE,n = 2500,-0.143173275739672,0.53825377599202,0.870741482965932,1.03293694245102,0.418322294907177
48,RP-MAVE,n = 2500,-0.290523166754855,1.5050922978845,0.499,1.03293694245102,0.418322294907177
48,Oracle-MAVE,n = 2500,-0.0693604069075767,0.437298734385655,0.929,1.03293694245102,0.418322294907177
48,pCCA,n = 5000,0.581243575869887,2.83418976277588,0.252,1.03293694245102,0.418322294907177
48,MAVE,n = 5000,-2.55981590760309,2.68943731427533,0.06,1.03293694245102,0.418322294907177
48,Full_X,n = 5000,-2.4242028861816,2.52833977568539,0.084,1.03293694245102,0.418322294907177
48,RA-MAVE,n = 5000,-0.0359083905930701,0.420547923968552,0.939,1.03293694245102,0.418322294907177
48,DR-MAVE,n = 5000,-0.0474404712997293,0.478511841862611,0.924,1.03293694245102,0.418322294907177
48,PO-MAVE,n = 5000,-0.0702464374580999,0.498406087633298,0.865055387713998,1.03293694245102,0.418322294907177
48,RP-MAVE,n = 5000,-0.172578428927212,0.922303342989066,0.481,1.03293694245102,0.418322294907177
48,Oracle-MAVE,n = 5000,-0.0441552556476246,0.376794177110245,0.946,1.03293694245102,0.418322294907177
49,pCCA,n = 100,0.289308353457679,16.4465115038776,0.632,0.850880911841697,1.66784186119415
49,MAVE,n = 100,4.01876138945397,14.4233078487138,0.667,0.850880911841697,1.66784186119415
49,Full_X,n = 100,4.80336555933389,12.0169004040303,0.713,0.850880911841697,1.66784186119415
49,RA-MAVE,n = 100,3.75641007382991,11.811867486223,0.659,0.850880911841697,1.66784186119415
49,DR-MAVE,n = 100,3.07080330489176,12.5566122024739,0.69,0.850880911841697,1.66784186119415
49,PO-MAVE,n = 100,3.39334413968924,12.2054251438149,0.689119170984456,0.850880911841697,1.66784186119415
49,RP-MAVE,n = 100,4.53623223215459,17.7058460665175,0.694694694694695,0.850880911841697,1.66784186119415
49,Oracle-MAVE,n = 100,3.79848867742608,9.52868865049556,0.717,0.850880911841697,1.66784186119415
49,pCCA,n = 500,3.47721005233947,11.4237911309118,0.473,0.850880911841697,1.66784186119415
49,MAVE,n = 500,2.03480323377244,6.94378909556022,0.621,0.850880911841697,1.66784186119415
49,Full_X,n = 500,2.75718286840744,5.25531375049422,0.622,0.850880911841697,1.66784186119415
49,RA-MAVE,n = 500,1.62394238296961,4.70198679742699,0.661971830985916,0.850880911841697,1.66784186119415
49,DR-MAVE,n = 500,1.82636582366464,4.50361322219478,0.651911468812877,0.850880911841697,1.66784186119415
49,PO-MAVE,n = 500,2.22210789357616,5.08068524412497,0.638055842812823,0.850880911841697,1.66784186119415
49,RP-MAVE,n = 500,5.74438655771756,10.9677849498972,0.365,0.850880911841697,1.66784186119415
49,Oracle-MAVE,n = 500,1.38869323707523,4.22568621880387,0.724,0.850880911841697,1.66784186119415
49,pCCA,n = 1000,3.58519671327603,10.4982913202001,0.409,0.850880911841697,1.66784186119415
49,MAVE,n = 1000,0.818052838460483,4.68338409188126,0.703,0.850880911841697,1.66784186119415
49,Full_X,n = 1000,1.91770707618971,3.83851952511975,0.634,0.850880911841697,1.66784186119415
49,RA-MAVE,n = 1000,1.03765535571641,3.16778509437504,0.715715715715716,0.850880911841697,1.66784186119415
49,DR-MAVE,n = 1000,1.02543425333132,3.22415797496262,0.716716716716717,0.850880911841697,1.66784186119415
49,PO-MAVE,n = 1000,1.45491332113539,3.35772917955912,0.657520325203252,0.850880911841697,1.66784186119415
49,RP-MAVE,n = 1000,5.30068161993222,8.64606038498925,0.321,0.850880911841697,1.66784186119415
49,Oracle-MAVE,n = 1000,0.890702945616987,3.10785133932814,0.759,0.850880911841697,1.66784186119415
49,pCCA,n = 2500,2.96753691689333,8.61381122793201,0.355,0.850880911841697,1.66784186119415
49,MAVE,n = 2500,-0.0177148439337976,3.29390413714697,0.736,0.850880911841697,1.66784186119415
49,Full_X,n = 2500,1.13281433046845,2.48878250605061,0.662,0.850880911841697,1.66784186119415
49,RA-MAVE,n = 2500,0.600213750463892,2.27258361741608,0.733,0.850880911841697,1.66784186119415
49,DR-MAVE,n = 2500,0.609204561909365,2.3063859242614,0.739,0.850880911841697,1.66784186119415
49,PO-MAVE,n = 2500,0.918413818459167,2.56535724190281,0.691382765531062,0.850880911841697,1.66784186119415
49,RP-MAVE,n = 2500,4.45670426745882,6.74864428784947,0.259,0.850880911841697,1.66784186119415
49,Oracle-MAVE,n = 2500,0.62869523325959,2.21418582934354,0.743,0.850880911841697,1.66784186119415
49,pCCA,n = 5000,1.54613890528507,6.32055778510214,0.321,0.850880911841697,1.66784186119415
49,MAVE,n = 5000,-0.474185314286276,2.64128901567803,0.781,0.850880911841697,1.66784186119415
49,Full_X,n = 5000,0.675069604765813,2.02232164490033,0.68,0.850880911841697,1.66784186119415
49,RA-MAVE,n = 5000,0.492421701923512,1.50168373187107,0.759,0.850880911841697,1.66784186119415
49,DR-MAVE,n = 5000,0.455167438180821,1.52893049840416,0.758,0.850880911841697,1.66784186119415
49,PO-MAVE,n = 5000,0.636456525798183,1.78244119408525,0.715005035246727,0.850880911841697,1.66784186119415
49,RP-MAVE,n = 5000,2.9452126536363,5.1763979330362,0.302,0.850880911841697,1.66784186119415
49,Oracle-MAVE,n = 5000,0.472172328328337,1.47052853180849,0.765,0.850880911841697,1.66784186119415
50,pCCA,n = 100,3.81580008398412,15.9728039112783,0.747,-0.511318863485988,2.05891080239197
50,MAVE,n = 100,1.86474286275297,10.9310889231105,0.836,-0.511318863485988,2.05891080239197
50,Full_X,n = 100,-0.645973224002287,10.304364492695,0.902,-0.511318863485988,2.05891080239197
50,RA-MAVE,n = 100,-0.250787427959432,7.80637214452385,0.883,-0.511318863485988,2.05891080239197
50,DR-MAVE,n = 100,0.607991058573351,9.25942982646956,0.882,-0.511318863485988,2.05891080239197
50,PO-MAVE,n = 100,0.169764873432073,9.24414536145793,0.874352331606218,-0.511318863485988,2.05891080239197
50,RP-MAVE,n = 100,5.51407141013485,16.4072836905345,0.774774774774775,-0.511318863485988,2.05891080239197
50,Oracle-MAVE,n = 100,0.0128659523680825,5.78387321518176,0.945,-0.511318863485988,2.05891080239197
50,pCCA,n = 500,6.26923619549023,10.7049202979393,0.501,-0.511318863485988,2.05891080239197
50,MAVE,n = 500,-0.701419176259372,3.21556052051362,0.682,-0.511318863485988,2.05891080239197
50,Full_X,n = 500,-1.84020202683139,3.2389413907744,0.697,-0.511318863485988,2.05891080239197
50,RA-MAVE,n = 500,-0.462838052993589,1.65816790104951,0.82897384305835,-0.511318863485988,2.05891080239197
50,DR-MAVE,n = 500,-0.466830209423096,1.68320156011202,0.819919517102616,-0.511318863485988,2.05891080239197
50,PO-MAVE,n = 500,-0.492968686451909,1.93677637144915,0.800413650465357,-0.511318863485988,2.05891080239197
50,RP-MAVE,n = 500,1.72877922207765,6.23116842931627,0.507,-0.511318863485988,2.05891080239197
50,Oracle-MAVE,n = 500,-0.271918911659545,1.03754706746437,0.944,-0.511318863485988,2.05891080239197
50,pCCA,n = 1000,6.21935885682376,10.3476492047312,0.404,-0.511318863485988,2.05891080239197
50,MAVE,n = 1000,-0.825114312597789,2.35368504608307,0.623,-0.511318863485988,2.05891080239197
50,Full_X,n = 1000,-1.36640502555328,2.05936347424048,0.6,-0.511318863485988,2.05891080239197
50,RA-MAVE,n = 1000,-0.294007723246171,1.13792376567356,0.842842842842843,-0.511318863485988,2.05891080239197
50,DR-MAVE,n = 1000,-0.272075858208851,1.08168484162069,0.840840840840841,-0.511318863485988,2.05891080239197
50,PO-MAVE,n = 1000,-0.389689976437193,1.1175488913788,0.780487804878049,-0.511318863485988,2.05891080239197
50,RP-MAVE,n = 1000,0.339327024804843,3.17779384129105,0.414,-0.511318863485988,2.05891080239197
50,Oracle-MAVE,n = 1000,-0.144846060130358,0.660513717124602,0.928,-0.511318863485988,2.05891080239197
50,pCCA,n = 2500,3.61999817077886,6.70275291984984,0.307,-0.511318863485988,2.05891080239197
50,MAVE,n = 2500,-0.614892002335128,1.30793030242746,0.615,-0.511318863485988,2.05891080239197
50,Full_X,n = 2500,-1.00912305056145,1.42922412889573,0.494,-0.511318863485988,2.05891080239197
50,RA-MAVE,n = 2500,-0.12245022243595,0.51912830873091,0.897,-0.511318863485988,2.05891080239197
50,DR-MAVE,n = 2500,-0.114471107624495,0.530844204419078,0.879,-0.511318863485988,2.05891080239197
50,PO-MAVE,n = 2500,-0.175230688618793,0.612688398877295,0.822645290581162,-0.511318863485988,2.05891080239197
50,RP-MAVE,n = 2500,-0.248751730414519,1.82376882406777,0.33,-0.511318863485988,2.05891080239197
50,Oracle-MAVE,n = 2500,-0.0934801629423689,0.396585005725744,0.922,-0.511318863485988,2.05891080239197
50,pCCA,n = 5000,1.76852028929756,4.08596807559621,0.247,-0.511318863485988,2.05891080239197
50,MAVE,n = 5000,-0.575731189092411,1.1326137477524,0.607,-0.511318863485988,2.05891080239197
50,Full_X,n = 5000,-0.967727144614688,1.23088352633391,0.429,-0.511318863485988,2.05891080239197
50,RA-MAVE,n = 5000,-0.0504084645257151,0.443371053757753,0.928,-0.511318863485988,2.05891080239197
50,DR-MAVE,n = 5000,-0.0666161051288166,0.44216219061645,0.901,-0.511318863485988,2.05891080239197
50,PO-MAVE,n = 5000,-0.094789115960868,0.534992086393342,0.835850956696878,-0.511318863485988,2.05891080239197
50,RP-MAVE,n = 5000,-0.312101862065468,1.50549571311285,0.343,-0.511318863485988,2.05891080239197
50,Oracle-MAVE,n = 5000,-0.046620916832498,0.40821211193361,0.93,-0.511318863485988,2.05891080239197
51,pCCA,n = 100,2.93185029189899,16.4971044137712,0.76,0.256947005952913,-1.65470870834629
51,MAVE,n = 100,-0.92604755621452,11.7835805788967,0.794,0.256947005952913,-1.65470870834629
51,Full_X,n = 100,-3.89865816901619,12.2856016508645,0.699,0.256947005952913,-1.65470870834629
51,RA-MAVE,n = 100,0.0819094851965378,9.59736150959448,0.868,0.256947005952913,-1.65470870834629
51,DR-MAVE,n = 100,0.416963518613976,11.0366329285692,0.86,0.256947005952913,-1.65470870834629
51,PO-MAVE,n = 100,0.147868221023512,10.2318435170166,0.851036269430052,0.256947005952913,-1.65470870834629
51,RP-MAVE,n = 100,3.23715717631315,16.2413839752986,0.784784784784785,0.256947005952913,-1.65470870834629
51,Oracle-MAVE,n = 100,2.01681595864282,8.22204695286685,0.943,0.256947005952913,-1.65470870834629
51,pCCA,n = 500,7.32382969890052,12.3216278679202,0.479,0.256947005952913,-1.65470870834629
51,MAVE,n = 500,0.921304580816385,4.89429633790092,0.694,0.256947005952913,-1.65470870834629
51,Full_X,n = 500,-2.88124751289893,4.53311559728931,0.517,0.256947005952913,-1.65470870834629
51,RA-MAVE,n = 500,0.546028743154498,2.43582121685901,0.891348088531187,0.256947005952913,-1.65470870834629
51,DR-MAVE,n = 500,0.551067099536754,2.62381014971867,0.862173038229376,0.256947005952913,-1.65470870834629
51,PO-MAVE,n = 500,0.474301397240697,2.51385998614852,0.868665977249225,0.256947005952913,-1.65470870834629
51,RP-MAVE,n = 500,3.08510262027051,7.92105390732293,0.489,0.256947005952913,-1.65470870834629
51,Oracle-MAVE,n = 500,0.706365470869822,2.29440660634448,0.941,0.256947005952913,-1.65470870834629
51,pCCA,n = 1000,8.73588977160124,13.7552956396498,0.354,0.256947005952913,-1.65470870834629
51,MAVE,n = 1000,1.60870452009444,3.73467670827371,0.596,0.256947005952913,-1.65470870834629
51,Full_X,n = 1000,-2.71496635299974,3.49952083780293,0.381,0.256947005952913,-1.65470870834629
51,RA-MAVE,n = 1000,0.307929403173674,1.26772412314277,0.878878878878879,0.256947005952913,-1.65470870834629
51,DR-MAVE,n = 1000,0.335075523908507,1.44273318774831,0.85985985985986,0.256947005952913,-1.65470870834629
51,PO-MAVE,n = 1000,0.320825773263653,1.43343747520487,0.880081300813008,0.256947005952913,-1.65470870834629
51,RP-MAVE,n = 1000,1.94100330848255,5.95369821149432,0.382,0.256947005952913,-1.65470870834629
51,Oracle-MAVE,n = 1000,0.372759886079609,1.27384197680282,0.926,0.256947005952913,-1.65470870834629
51,pCCA,n = 2500,7.04686923997308,11.8979854209722,0.273,0.256947005952913,-1.65470870834629
51,MAVE,n = 2500,2.09190742922433,3.05744001225639,0.438,0.256947005952913,-1.65470870834629
51,Full_X,n = 2500,-2.56471251367676,2.91732675131235,0.22,0.256947005952913,-1.65470870834629
51,RA-MAVE,n = 2500,0.144127706818677,0.662803881502601,0.928,0.256947005952913,-1.65470870834629
51,DR-MAVE,n = 2500,0.129959570056382,0.773767853879788,0.883,0.256947005952913,-1.65470870834629
51,PO-MAVE,n = 2500,0.122985217930737,0.783222782787995,0.871743486973948,0.256947005952913,-1.65470870834629
51,RP-MAVE,n = 2500,0.942791909884776,3.63870362733028,0.287,0.256947005952913,-1.65470870834629
51,Oracle-MAVE,n = 2500,0.150873974357405,0.654332470310531,0.935,0.256947005952913,-1.65470870834629
51,pCCA,n = 5000,4.24557766417999,8.30066831307304,0.255,0.256947005952913,-1.65470870834629
51,MAVE,n = 5000,2.12833682463013,2.72158468218751,0.319,0.256947005952913,-1.65470870834629
51,Full_X,n = 5000,-2.39634782358076,2.60613843881088,0.158,0.256947005952913,-1.65470870834629
51,RA-MAVE,n = 5000,0.110897755924008,0.469535350322439,0.93,0.256947005952913,-1.65470870834629
51,DR-MAVE,n = 5000,0.116222305549285,0.467224777648047,0.896,0.256947005952913,-1.65470870834629
51,PO-MAVE,n = 5000,0.0844975259784255,0.532065984388621,0.853977844914401,0.256947005952913,-1.65470870834629
51,RP-MAVE,n = 5000,0.635599171175542,3.0634723904521,0.207,0.256947005952913,-1.65470870834629
51,Oracle-MAVE,n = 5000,0.113328336176784,0.604088399514661,0.932,0.256947005952913,-1.65470870834629
52,pCCA,n = 100,7.99108453008766,17.2446015177526,0.702,-1.91791386139818,-1.04642366464391
52,MAVE,n = 100,2.8615279800627,11.1801773309038,0.832,-1.91791386139818,-1.04642366464391
52,Full_X,n = 100,-0.37737002671229,10.4057289906729,0.896,-1.91791386139818,-1.04642366464391
52,RA-MAVE,n = 100,2.57650745284419,8.35265501941443,0.849,-1.91791386139818,-1.04642366464391
52,DR-MAVE,n = 100,3.92411835023718,10.463883669086,0.819,-1.91791386139818,-1.04642366464391
52,PO-MAVE,n = 100,2.9306899445032,9.44990799590778,0.840673575129534,-1.91791386139818,-1.04642366464391
52,RP-MAVE,n = 100,7.98951842383503,16.7563135680104,0.710710710710711,-1.91791386139818,-1.04642366464391
52,Oracle-MAVE,n = 100,1.87053643858896,6.22209229605523,0.944,-1.91791386139818,-1.04642366464391
52,pCCA,n = 500,8.3558077559882,11.5538100356259,0.321,-1.91791386139818,-1.04642366464391
52,MAVE,n = 500,-0.102877817884924,3.3253968581556,0.721,-1.91791386139818,-1.04642366464391
52,Full_X,n = 500,-2.24030122897166,3.3734491665172,0.549,-1.91791386139818,-1.04642366464391
52,RA-MAVE,n = 500,0.46384858300273,1.7735588275426,0.741448692152918,-1.91791386139818,-1.04642366464391
52,DR-MAVE,n = 500,0.567924154706054,1.92786649110472,0.737424547283702,-1.91791386139818,-1.04642366464391
52,PO-MAVE,n = 500,0.683905023226996,2.10251964067142,0.708376421923475,-1.91791386139818,-1.04642366464391
52,RP-MAVE,n = 500,3.77382528944868,5.67599389611774,0.355,-1.91791386139818,-1.04642366464391
52,Oracle-MAVE,n = 500,0.218195769556057,1.03612927018209,0.955,-1.91791386139818,-1.04642366464391
52,pCCA,n = 1000,8.44279104555609,10.8262495033011,0.204,-1.91791386139818,-1.04642366464391
52,MAVE,n = 1000,-0.766435557263926,1.98559822940326,0.633,-1.91791386139818,-1.04642366464391
52,Full_X,n = 1000,-2.23452445381236,2.69936204125451,0.327,-1.91791386139818,-1.04642366464391
52,RA-MAVE,n = 1000,0.225709215754784,1.1590713934372,0.786786786786787,-1.91791386139818,-1.04642366464391
52,DR-MAVE,n = 1000,0.263260588160924,1.18304482696705,0.761761761761762,-1.91791386139818,-1.04642366464391
52,PO-MAVE,n = 1000,0.371455820189248,1.18861908080161,0.693089430894309,-1.91791386139818,-1.04642366464391
52,RP-MAVE,n = 1000,2.76169831052361,3.47807282420225,0.197,-1.91791386139818,-1.04642366464391
52,Oracle-MAVE,n = 1000,0.165899514135093,0.66790542697375,0.937,-1.91791386139818,-1.04642366464391
52,pCCA,n = 2500,5.46468757133871,7.20329422163957,0.15,-1.91791386139818,-1.04642366464391
52,MAVE,n = 2500,-0.844599703584017,1.4509711038106,0.518,-1.91791386139818,-1.04642366464391
52,Full_X,n = 2500,-2.03764636604613,2.26233618317828,0.197,-1.91791386139818,-1.04642366464391
52,RA-MAVE,n = 2500,0.163280449753964,0.653180339256375,0.845,-1.91791386139818,-1.04642366464391
52,DR-MAVE,n = 2500,0.13883063101711,0.625948531594544,0.838,-1.91791386139818,-1.04642366464391
52,PO-MAVE,n = 2500,0.26252795240289,0.776162908209895,0.768537074148297,-1.91791386139818,-1.04642366464391
52,RP-MAVE,n = 2500,1.84478841696839,2.3564510595549,0.176,-1.91791386139818,-1.04642366464391
52,Oracle-MAVE,n = 2500,0.125283101771279,0.445778311720803,0.917,-1.91791386139818,-1.04642366464391
52,pCCA,n = 5000,3.78430714691658,5.12793833811131,0.164,-1.91791386139818,-1.04642366464391
52,MAVE,n = 5000,-0.865790222251587,1.23530224686886,0.445,-1.91791386139818,-1.04642366464391
52,Full_X,n = 5000,-1.91227822692935,2.04368432573043,0.126,-1.91791386139818,-1.04642366464391
52,RA-MAVE,n = 5000,0.10798604929182,0.309214149054165,0.879,-1.91791386139818,-1.04642366464391
52,DR-MAVE,n = 5000,0.108199050769269,0.445695120167367,0.826,-1.91791386139818,-1.04642366464391
52,PO-MAVE,n = 5000,0.173562101646274,0.558376182623134,0.771399798590131,-1.91791386139818,-1.04642366464391
52,RP-MAVE,n = 5000,1.19081900906336,1.81628071719221,0.227,-1.91791386139818,-1.04642366464391
52,Oracle-MAVE,n = 5000,0.107066978850736,0.352290176000478,0.898,-1.91791386139818,-1.04642366464391
53,pCCA,n = 100,4.95812733614914,17.0417449749798,0.706,3.37608919655503,-0.040461009484831
53,MAVE,n = 100,0.146859135319629,10.9154090797188,0.82,3.37608919655503,-0.040461009484831
53,Full_X,n = 100,-1.69271460717916,10.7768402565448,0.842,3.37608919655503,-0.040461009484831
53,RA-MAVE,n = 100,-0.244375064394744,8.68140031246942,0.84,3.37608919655503,-0.040461009484831
53,DR-MAVE,n = 100,0.212715828286304,9.1722369640717,0.828,3.37608919655503,-0.040461009484831
53,PO-MAVE,n = 100,0.0672805344181088,9.69750114540478,0.838082901554404,3.37608919655503,-0.040461009484831
53,RP-MAVE,n = 100,5.49229507934094,17.1892621521669,0.768768768768769,3.37608919655503,-0.040461009484831
53,Oracle-MAVE,n = 100,0.100999569232181,6.08960833515111,0.927,3.37608919655503,-0.040461009484831
53,pCCA,n = 500,6.62492177326144,11.4983074989647,0.526,3.37608919655503,-0.040461009484831
53,MAVE,n = 500,-2.81970718812876,4.48772404858213,0.404,3.37608919655503,-0.040461009484831
53,Full_X,n = 500,-3.12737792731664,4.2569648012353,0.486,3.37608919655503,-0.040461009484831
53,RA-MAVE,n = 500,-0.784649041155071,1.9848190926347,0.769617706237425,3.37608919655503,-0.040461009484831
53,DR-MAVE,n = 500,-0.833246965738025,2.07564857605874,0.780684104627767,3.37608919655503,-0.040461009484831
53,PO-MAVE,n = 500,-0.842003470622124,2.22270589408615,0.756980351602896,3.37608919655503,-0.040461009484831
53,RP-MAVE,n = 500,1.5457247793815,6.58239653570202,0.455,3.37608919655503,-0.040461009484831
53,Oracle-MAVE,n = 500,-0.347631376170574,1.39825779890958,0.942,3.37608919655503,-0.040461009484831
53,pCCA,n = 1000,6.54184844200977,11.0295191083402,0.426,3.37608919655503,-0.040461009484831
53,MAVE,n = 1000,-3.32436193973581,3.92496343411355,0.179,3.37608919655503,-0.040461009484831
53,Full_X,n = 1000,-2.88663384924043,3.42371106119738,0.316,3.37608919655503,-0.040461009484831
53,RA-MAVE,n = 1000,-0.437484470523162,1.26730939326365,0.832832832832833,3.37608919655503,-0.040461009484831
53,DR-MAVE,n = 1000,-0.434450158414219,1.3114244349606,0.828828828828829,3.37608919655503,-0.040461009484831
53,PO-MAVE,n = 1000,-0.517842656205742,1.31154432018752,0.805894308943089,3.37608919655503,-0.040461009484831
53,RP-MAVE,n = 1000,0.370921605567231,3.90201361149386,0.365,3.37608919655503,-0.040461009484831
53,Oracle-MAVE,n = 1000,-0.232181372961861,1.03798236198449,0.939,3.37608919655503,-0.040461009484831
53,pCCA,n = 2500,3.42623327352864,7.07071968965087,0.42,3.37608919655503,-0.040461009484831
53,MAVE,n = 2500,-3.59552133787695,3.77969547382121,0.052,3.37608919655503,-0.040461009484831
53,Full_X,n = 2500,-2.65684474145235,2.90190052804911,0.151,3.37608919655503,-0.040461009484831
53,RA-MAVE,n = 2500,-0.225086220780254,0.737638485789088,0.904,3.37608919655503,-0.040461009484831
53,DR-MAVE,n = 2500,-0.184257312979965,0.858106176340862,0.893,3.37608919655503,-0.040461009484831
53,PO-MAVE,n = 2500,-0.258356434559157,0.837194847841502,0.865731462925852,3.37608919655503,-0.040461009484831
53,RP-MAVE,n = 2500,-0.264155887920746,2.53450706795147,0.334,3.37608919655503,-0.040461009484831
53,Oracle-MAVE,n = 2500,-0.140151575512993,0.582975594595403,0.945,3.37608919655503,-0.040461009484831
53,pCCA,n = 5000,1.8597457596006,4.52850002386876,0.367,3.37608919655503,-0.040461009484831
53,MAVE,n = 5000,-3.54998573542744,3.66388292100997,0.038,3.37608919655503,-0.040461009484831
53,Full_X,n = 5000,-2.5128982355343,2.67240539941003,0.101,3.37608919655503,-0.040461009484831
53,RA-MAVE,n = 5000,-0.111788811849867,0.536468911647873,0.938,3.37608919655503,-0.040461009484831
53,DR-MAVE,n = 5000,-0.0873424816419597,0.806540051736594,0.938,3.37608919655503,-0.040461009484831
53,PO-MAVE,n = 5000,-0.157114470863154,0.597344653029292,0.891238670694864,3.37608919655503,-0.040461009484831
53,RP-MAVE,n = 5000,-0.220503138158049,1.51411451281467,0.426,3.37608919655503,-0.040461009484831
53,Oracle-MAVE,n = 5000,-0.09128263605418,0.508560144131218,0.945,3.37608919655503,-0.040461009484831
54,pCCA,n = 100,4.82994638866384,15.26282903724,0.81,0.0135212032711169,-2.0929730844079
54,MAVE,n = 100,0.600635011419088,10.7320694390699,0.887,0.0135212032711169,-2.0929730844079
54,Full_X,n = 100,-1.97186262134678,10.7364264241083,0.836,0.0135212032711169,-2.0929730844079
54,RA-MAVE,n = 100,0.123346963722103,8.18316149496209,0.93,0.0135212032711169,-2.0929730844079
54,DR-MAVE,n = 100,0.755939525747352,9.26695967040794,0.906,0.0135212032711169,-2.0929730844079
54,PO-MAVE,n = 100,0.497328842952259,9.1124789199734,0.913212435233161,0.0135212032711169,-2.0929730844079
54,RP-MAVE,n = 100,4.91041009086455,15.5534841231293,0.844844844844845,0.0135212032711169,-2.0929730844079
54,Oracle-MAVE,n = 100,0.838900719659947,6.44195633259372,0.959,0.0135212032711169,-2.0929730844079
54,pCCA,n = 500,6.066779147658,9.22697582919533,0.442,0.0135212032711169,-2.0929730844079
54,MAVE,n = 500,-1.88662068680573,3.4529683251369,0.492,0.0135212032711169,-2.0929730844079
54,Full_X,n = 500,-3.69771929562782,4.52966173041588,0.34,0.0135212032711169,-2.0929730844079
54,RA-MAVE,n = 500,-0.628264017787381,1.78947805424172,0.775653923541248,0.0135212032711169,-2.0929730844079
54,DR-MAVE,n = 500,-0.634446853176855,1.84994427659865,0.758551307847083,0.0135212032711169,-2.0929730844079
54,PO-MAVE,n = 500,-0.77644898151543,2.02444093058031,0.71664943123061,0.0135212032711169,-2.0929730844079
54,RP-MAVE,n = 500,0.790691153386412,3.96006185832366,0.639,0.0135212032711169,-2.0929730844079
54,Oracle-MAVE,n = 500,-0.182885920713803,1.30290850067328,0.955,0.0135212032711169,-2.0929730844079
54,pCCA,n = 1000,6.19676753224538,8.59866734605963,0.295,0.0135212032711169,-2.0929730844079
54,MAVE,n = 1000,-2.0804132578716,2.68419558164349,0.29,0.0135212032711169,-2.0929730844079
54,Full_X,n = 1000,-3.27137822425086,3.60124167416383,0.203,0.0135212032711169,-2.0929730844079
54,RA-MAVE,n = 1000,-0.386570076161523,1.01519014254499,0.800800800800801,0.0135212032711169,-2.0929730844079
