eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
55,Full_X,n = 500,-4.69608530057962,5.51147217068989,0.3,0.594467577230823,0.843631889717483
55,RA-MAVE,n = 500,-2.59727581851472,2.97407506320928,0.169,0.594467577230823,0.843631889717483
55,DR-MAVE,n = 500,-2.6642306023959,3.04078356992682,0.148,0.594467577230823,0.843631889717483
55,PO-MAVE,n = 500,-2.54739886548182,3.00900615739163,0.188832487309645,0.594467577230823,0.843631889717483
55,Oracle-MAVE,n = 500,-0.870122781838576,1.55701105635026,0.778,0.594467577230823,0.843631889717483
55,pCCA,n = 1000,16.0850695999145,25.9693032653718,0.423,0.594467577230823,0.843631889717483
55,MAVE,n = 1000,-1.60858767820698,3.27137189251601,0.465,0.594467577230823,0.843631889717483
55,Full_X,n = 1000,-4.46147528097534,4.77568726608136,0.103,0.594467577230823,0.843631889717483
55,RA-MAVE,n = 1000,-2.1119456292619,2.35031225810138,0.18,0.594467577230823,0.843631889717483
55,DR-MAVE,n = 1000,-2.26745147736689,2.46737573729888,0.135,0.594467577230823,0.843631889717483
55,PO-MAVE,n = 1000,-2.20128066880207,2.43910310383099,0.147590361445783,0.594467577230823,0.843631889717483
55,Oracle-MAVE,n = 1000,-0.523493834051955,0.978096626190933,0.778,0.594467577230823,0.843631889717483
55,pCCA,n = 2500,19.1980289934673,28.7344510274011,0.305,0.594467577230823,0.843631889717483
55,MAVE,n = 2500,-2.03571029694734,2.65436737784314,0.289,0.594467577230823,0.843631889717483
55,Full_X,n = 2500,-3.86911616018646,4.03301686582536,0.033,0.594467577230823,0.843631889717483
55,RA-MAVE,n = 2500,-0.916086668678903,1.08287840804388,0.32,0.594467577230823,0.843631889717483
55,DR-MAVE,n = 2500,-0.966540385721525,1.1420172531518,0.288,0.594467577230823,0.843631889717483
55,PO-MAVE,n = 2500,-1.02564435120317,1.24873429815577,0.297297297297297,0.594467577230823,0.843631889717483
55,Oracle-MAVE,n = 2500,-0.37452832771431,0.577958835138947,0.716,0.594467577230823,0.843631889717483
55,pCCA,n = 5000,21.9351739871158,31.1889911233269,0.194,0.594467577230823,0.843631889717483
55,MAVE,n = 5000,-2.15243112562529,2.53856289491902,0.194,0.594467577230823,0.843631889717483
55,Full_X,n = 5000,-3.4196451340231,3.53775606957944,0.023,0.594467577230823,0.843631889717483
55,RA-MAVE,n = 5000,-0.783221685027854,0.913323700302412,0.228,0.594467577230823,0.843631889717483
55,DR-MAVE,n = 5000,-0.818637444326845,0.970356982990301,0.21,0.594467577230823,0.843631889717483
55,PO-MAVE,n = 5000,-0.863417707865649,1.06265106206077,0.219658976930792,0.594467577230823,0.843631889717483
55,Oracle-MAVE,n = 5000,-0.304106606318959,0.522153051584508,0.644,0.594467577230823,0.843631889717483
56,pCCA,n = 100,15.9793503863948,40.8430767035224,0.67,0.879839403331771,-1.71163099387412
56,MAVE,n = 100,-0.410134283621725,14.9083622667696,0.769,0.879839403331771,-1.71163099387412
56,Full_X,n = 100,-2.37090578645953,12.7711062838984,0.811,0.879839403331771,-1.71163099387412
56,RA-MAVE,n = 100,-1.33178268360622,9.89936709581032,0.756,0.879839403331771,-1.71163099387412
56,DR-MAVE,n = 100,-0.203039753420975,11.5360316099684,0.749,0.879839403331771,-1.71163099387412
56,PO-MAVE,n = 100,-0.935835740235668,13.7789522264171,0.783398184176394,0.879839403331771,-1.71163099387412
56,Oracle-MAVE,n = 100,-0.73104378343862,8.69489216524492,0.819,0.879839403331771,-1.71163099387412
56,pCCA,n = 500,13.4831009782794,30.5742979422323,0.545,0.879839403331771,-1.71163099387412
56,MAVE,n = 500,-4.38143569541548,6.46784713686696,0.326,0.879839403331771,-1.71163099387412
56,Full_X,n = 500,-5.19564365034163,5.88365956872072,0.227,0.879839403331771,-1.71163099387412
56,RA-MAVE,n = 500,-5.04150020150912,5.35576158799203,0.056,0.879839403331771,-1.71163099387412
56,DR-MAVE,n = 500,-5.05878414591988,5.38573601437941,0.056,0.879839403331771,-1.71163099387412
56,PO-MAVE,n = 500,-5.01265684132172,5.3506091296137,0.0629441624365482,0.879839403331771,-1.71163099387412
56,Oracle-MAVE,n = 500,-2.51641797266329,3.04266261230141,0.232,0.879839403331771,-1.71163099387412
56,pCCA,n = 1000,16.1968920451373,31.8680159450397,0.473,0.879839403331771,-1.71163099387412
56,MAVE,n = 1000,-4.19362193489916,5.38276579906209,0.223,0.879839403331771,-1.71163099387412
56,Full_X,n = 1000,-4.72477673080498,5.0361637842982,0.082,0.879839403331771,-1.71163099387412
56,RA-MAVE,n = 1000,-3.69734382899545,4.05597669237398,0.064,0.879839403331771,-1.71163099387412
56,DR-MAVE,n = 1000,-3.93753876875433,4.26855607331356,0.052,0.879839403331771,-1.71163099387412
56,PO-MAVE,n = 1000,-3.91527969801378,4.31529167454719,0.0582329317269076,0.879839403331771,-1.71163099387412
56,Oracle-MAVE,n = 1000,-2.06930125382765,2.24507591208354,0.134,0.879839403331771,-1.71163099387412
56,pCCA,n = 2500,19.8232060027743,34.2447504920642,0.413,0.879839403331771,-1.71163099387412
56,MAVE,n = 2500,-4.12878447201221,4.65015686681749,0.099,0.879839403331771,-1.71163099387412
56,Full_X,n = 2500,-4.35012745965766,4.4648135907002,0.02,0.879839403331771,-1.71163099387412
56,RA-MAVE,n = 2500,-1.55434785925383,1.69899793463629,0.092,0.879839403331771,-1.71163099387412
56,DR-MAVE,n = 2500,-1.5796561230053,1.69475887643462,0.106,0.879839403331771,-1.71163099387412
56,PO-MAVE,n = 2500,-1.78887667636722,2.04343751653851,0.0900900900900901,0.879839403331771,-1.71163099387412
56,Oracle-MAVE,n = 2500,-1.73422946410327,1.81867605578949,0.071,0.879839403331771,-1.71163099387412
56,pCCA,n = 5000,23.1201662324564,38.009343644039,0.321,0.879839403331771,-1.71163099387412
56,MAVE,n = 5000,-4.19990976381216,4.44628879949671,0.033,0.879839403331771,-1.71163099387412
56,Full_X,n = 5000,-4.08440655285486,4.16100056702974,0.016,0.879839403331771,-1.71163099387412
56,RA-MAVE,n = 5000,-1.33839921730985,1.48319123638441,0.097,0.879839403331771,-1.71163099387412
56,DR-MAVE,n = 5000,-1.32751217579239,1.51334687624672,0.111,0.879839403331771,-1.71163099387412
56,PO-MAVE,n = 5000,-1.5060562395633,1.77688332169564,0.122367101303912,0.879839403331771,-1.71163099387412
56,Oracle-MAVE,n = 5000,-1.57366322927656,1.68090848830043,0.074,0.879839403331771,-1.71163099387412
57,pCCA,n = 100,-2.1912333837588,38.0047203052466,0.522,5.62149652619845,2.72270317281306
57,MAVE,n = 100,2.68941753222883,23.0264080989172,0.584,5.62149652619845,2.72270317281306
57,Full_X,n = 100,0.731571338457501,15.7684233419283,0.818,5.62149652619845,2.72270317281306
57,RA-MAVE,n = 100,1.45164022286173,14.4628095880563,0.706,5.62149652619845,2.72270317281306
57,DR-MAVE,n = 100,-2.33458470971957,17.0656758877701,0.614,5.62149652619845,2.72270317281306
57,PO-MAVE,n = 100,0.130858801981951,18.8299076462563,0.704280155642023,5.62149652619845,2.72270317281306
57,Oracle-MAVE,n = 100,4.83320983391317,11.3451952635215,0.792,5.62149652619845,2.72270317281306
57,pCCA,n = 500,-4.97241387324675,27.703440085406,0.437,5.62149652619845,2.72270317281306
57,MAVE,n = 500,2.92956082581945,13.9440957204517,0.418,5.62149652619845,2.72270317281306
57,Full_X,n = 500,0.360113694535563,6.38267363907938,0.739,5.62149652619845,2.72270317281306
57,RA-MAVE,n = 500,4.12270466451288,7.08487735267907,0.537,5.62149652619845,2.72270317281306
57,DR-MAVE,n = 500,3.96287953206207,6.92343591147131,0.549,5.62149652619845,2.72270317281306
57,PO-MAVE,n = 500,4.10159443947493,7.32548767237153,0.545177664974619,5.62149652619845,2.72270317281306
57,Oracle-MAVE,n = 500,-0.73063998794631,5.78053763785098,0.691,5.62149652619845,2.72270317281306
57,pCCA,n = 1000,-2.36604735116044,28.4271245189421,0.389,5.62149652619845,2.72270317281306
57,MAVE,n = 1000,0.208347114391867,10.2646365185595,0.401,5.62149652619845,2.72270317281306
57,Full_X,n = 1000,-3.45607549753372,5.21193345060721,0.526,5.62149652619845,2.72270317281306
57,RA-MAVE,n = 1000,1.53988032046258,5.31775161623422,0.408,5.62149652619845,2.72270317281306
57,DR-MAVE,n = 1000,2.19786716243256,5.36641780581881,0.441,5.62149652619845,2.72270317281306
57,PO-MAVE,n = 1000,2.19528239344536,5.65160837963395,0.443775100401606,5.62149652619845,2.72270317281306
57,Oracle-MAVE,n = 1000,-1.87993008293409,4.60844298791036,0.638,5.62149652619845,2.72270317281306
57,pCCA,n = 2500,1.91264135524512,32.6966238507898,0.338,5.62149652619845,2.72270317281306
57,MAVE,n = 2500,-1.67014785286207,6.65576356989898,0.394,5.62149652619845,2.72270317281306
57,Full_X,n = 2500,-6.13639638838583,6.61331053939374,0.097,5.62149652619845,2.72270317281306
57,RA-MAVE,n = 2500,-3.41221660561742,4.2753590105551,0.328,5.62149652619845,2.72270317281306
57,DR-MAVE,n = 2500,-3.39205807565559,4.25869168213189,0.321,5.62149652619845,2.72270317281306
57,PO-MAVE,n = 2500,-2.75130064329337,4.27401177562959,0.352352352352352,5.62149652619845,2.72270317281306
57,Oracle-MAVE,n = 2500,-2.28585494583899,3.29731728032534,0.444,5.62149652619845,2.72270317281306
57,pCCA,n = 5000,7.31540873813224,35.0327261947822,0.272,5.62149652619845,2.72270317281306
57,MAVE,n = 5000,-2.37979823520071,5.31152940162566,0.379,5.62149652619845,2.72270317281306
57,Full_X,n = 5000,-6.25561228798498,6.53749449053633,0.033,5.62149652619845,2.72270317281306
57,RA-MAVE,n = 5000,-3.36279467082083,3.87714167679116,0.238,5.62149652619845,2.72270317281306
57,DR-MAVE,n = 5000,-3.38130974792781,3.87937890129076,0.228,5.62149652619845,2.72270317281306
57,PO-MAVE,n = 5000,-3.07744902203269,3.90950299412414,0.243731193580742,5.62149652619845,2.72270317281306
57,Oracle-MAVE,n = 5000,-2.30836187642075,2.98000328712408,0.36,5.62149652619845,2.72270317281306
58,pCCA,n = 100,15.1968221146786,41.3809477845952,0.719,0.77886830015216,1.46012842466368
58,MAVE,n = 100,2.80486034337882,16.2153870058444,0.722,0.77886830015216,1.46012842466368
58,Full_X,n = 100,-5.55272520877109,12.7672356991839,0.71,0.77886830015216,1.46012842466368
58,RA-MAVE,n = 100,-3.7111219100671,10.2727639377492,0.556,0.77886830015216,1.46012842466368
58,DR-MAVE,n = 100,-3.13213915260934,11.1081443066854,0.647,0.77886830015216,1.46012842466368
58,PO-MAVE,n = 100,-2.37138684056602,14.3394136883568,0.649805447470817,0.77886830015216,1.46012842466368
58,Oracle-MAVE,n = 100,0.304839668676115,7.32740311516778,0.901,0.77886830015216,1.46012842466368
58,pCCA,n = 500,13.9550157381774,30.9782388595604,0.544,0.77886830015216,1.46012842466368
58,MAVE,n = 500,-0.775010367611576,6.01879099019232,0.505,0.77886830015216,1.46012842466368
58,Full_X,n = 500,-6.97646428662418,7.76521107441936,0.163,0.77886830015216,1.46012842466368
58,RA-MAVE,n = 500,-4.79920122311912,5.09859267724244,0.053,0.77886830015216,1.46012842466368
58,DR-MAVE,n = 500,-4.86849283596953,5.19094666670201,0.048,0.77886830015216,1.46012842466368
58,PO-MAVE,n = 500,-4.72873156179062,5.14904408877507,0.0730964467005076,0.77886830015216,1.46012842466368
58,Oracle-MAVE,n = 500,-0.91723922369552,1.73500829274297,0.799,0.77886830015216,1.46012842466368
58,pCCA,n = 1000,16.151251482559,30.1342564467229,0.478,0.77886830015216,1.46012842466368
58,MAVE,n = 1000,-1.94338622149712,4.3048397145322,0.428,0.77886830015216,1.46012842466368
58,Full_X,n = 1000,-5.64414402794529,5.99306012247153,0.069,0.77886830015216,1.46012842466368
58,RA-MAVE,n = 1000,-3.1858153215933,3.48444466598671,0.111,0.77886830015216,1.46012842466368
58,DR-MAVE,n = 1000,-3.37637940319749,3.63691304767631,0.088,0.77886830015216,1.46012842466368
58,PO-MAVE,n = 1000,-3.29622025894194,3.63472840038139,0.103413654618474,0.77886830015216,1.46012842466368
58,Oracle-MAVE,n = 1000,-0.514167161991205,1.03654967840907,0.81,0.77886830015216,1.46012842466368
58,pCCA,n = 2500,19.4240038405401,33.3866082398031,0.404,0.77886830015216,1.46012842466368
58,MAVE,n = 2500,-2.59711668925155,3.50517657585172,0.261,0.77886830015216,1.46012842466368
58,Full_X,n = 2500,-3.99574724728208,4.24529243725903,0.056,0.77886830015216,1.46012842466368
58,RA-MAVE,n = 2500,-0.800765369956125,1.05741263031878,0.474,0.77886830015216,1.46012842466368
58,DR-MAVE,n = 2500,-0.80297514060366,1.05620441109424,0.478,0.77886830015216,1.46012842466368
58,PO-MAVE,n = 2500,-0.989440301323006,1.37121963852197,0.432432432432432,0.77886830015216,1.46012842466368
58,Oracle-MAVE,n = 2500,-0.312593768786027,0.582616090201389,0.815,0.77886830015216,1.46012842466368
58,pCCA,n = 5000,23.6427779417223,38.7745454596435,0.295,0.77886830015216,1.46012842466368
58,MAVE,n = 5000,-2.89046629915044,3.37979022908148,0.156,0.77886830015216,1.46012842466368
58,Full_X,n = 5000,-3.13378414870535,3.34369914912001,0.058,0.77886830015216,1.46012842466368
58,RA-MAVE,n = 5000,-0.449884571642509,0.732471676239698,0.546,0.77886830015216,1.46012842466368
58,DR-MAVE,n = 5000,-0.437178769066418,0.717874773663302,0.553,0.77886830015216,1.46012842466368
58,PO-MAVE,n = 5000,-0.606478198744522,1.01682322686325,0.514543630892678,0.77886830015216,1.46012842466368
58,Oracle-MAVE,n = 5000,-0.260838292289421,0.497534291421269,0.767,0.77886830015216,1.46012842466368
59,pCCA,n = 100,-4.31969395151733,32.8535707152358,0.635,3.6647533917002,2.90063331930304
59,MAVE,n = 100,-1.61546027854084,18.8027072686148,0.616,3.6647533917002,2.90063331930304
59,Full_X,n = 100,-2.48870770725587,15.3153229607022,0.79,3.6647533917002,2.90063331930304
59,RA-MAVE,n = 100,-1.17824545816653,12.9747693561859,0.711,3.6647533917002,2.90063331930304
59,DR-MAVE,n = 100,-2.88051845840451,15.4073960983403,0.649,3.6647533917002,2.90063331930304
59,PO-MAVE,n = 100,-1.05896150359298,16.9195824629627,0.715953307392996,3.6647533917002,2.90063331930304
59,Oracle-MAVE,n = 100,3.77742749628317,10.434939959294,0.85,3.6647533917002,2.90063331930304
59,pCCA,n = 500,-7.25505754716787,22.219174866526,0.466,3.6647533917002,2.90063331930304
59,MAVE,n = 500,0.527236385121163,9.31851815793351,0.507,3.6647533917002,2.90063331930304
59,Full_X,n = 500,0.0858223383427528,4.96279995321018,0.859,3.6647533917002,2.90063331930304
59,RA-MAVE,n = 500,1.43833561051271,4.37200645868594,0.812,3.6647533917002,2.90063331930304
59,DR-MAVE,n = 500,1.43458159783965,4.48186203649946,0.81,3.6647533917002,2.90063331930304
59,PO-MAVE,n = 500,1.4629517842518,4.83638489780789,0.775634517766498,3.6647533917002,2.90063331930304
59,Oracle-MAVE,n = 500,1.72736314534294,3.89820166072027,0.885,3.6647533917002,2.90063331930304
59,pCCA,n = 1000,-5.25232535240737,19.8584144851181,0.393,3.6647533917002,2.90063331930304
59,MAVE,n = 1000,-0.325128407655976,6.1807421512817,0.521,3.6647533917002,2.90063331930304
59,Full_X,n = 1000,-0.248420142639327,3.08670025863006,0.846,3.6647533917002,2.90063331930304
59,RA-MAVE,n = 1000,1.19327227997739,3.04327964334068,0.799,3.6647533917002,2.90063331930304
59,DR-MAVE,n = 1000,1.34513765434657,3.14424284018346,0.768,3.6647533917002,2.90063331930304
59,PO-MAVE,n = 1000,1.3487904711792,3.3223189154368,0.762048192771084,3.6647533917002,2.90063331930304
59,Oracle-MAVE,n = 1000,0.940855675713821,2.92296830013386,0.908,3.6647533917002,2.90063331930304
59,pCCA,n = 2500,-3.23186427498622,20.2424259942008,0.311,3.6647533917002,2.90063331930304
59,MAVE,n = 2500,-1.14264957385336,3.93439175421295,0.461,3.6647533917002,2.90063331930304
59,Full_X,n = 2500,-0.783980438686569,1.73965667569425,0.804,3.6647533917002,2.90063331930304
59,RA-MAVE,n = 2500,-0.476262568612389,1.48561306549704,0.834,3.6647533917002,2.90063331930304
59,DR-MAVE,n = 2500,-0.435981226078162,1.52984638381932,0.834,3.6647533917002,2.90063331930304
59,PO-MAVE,n = 2500,-0.299981510458799,1.72676199012021,0.793793793793794,3.6647533917002,2.90063331930304
59,Oracle-MAVE,n = 2500,0.287268742878332,1.34859280772587,0.927,3.6647533917002,2.90063331930304
59,pCCA,n = 5000,0.116668117203014,20.8643941797875,0.278,3.6647533917002,2.90063331930304
59,MAVE,n = 5000,-1.46374632448063,3.14689352979581,0.44,3.6647533917002,2.90063331930304
59,Full_X,n = 5000,-0.81741103012538,1.39621410244735,0.71,3.6647533917002,2.90063331930304
59,RA-MAVE,n = 5000,-0.598734108965614,1.20217306678612,0.764,3.6647533917002,2.90063331930304
59,DR-MAVE,n = 5000,-0.582010200162023,1.14642045561943,0.756,3.6647533917002,2.90063331930304
59,PO-MAVE,n = 5000,-0.439722616046498,1.33907364536869,0.721163490471414,3.6647533917002,2.90063331930304
59,Oracle-MAVE,n = 5000,-0.0132882846610798,0.907055659097227,0.931,3.6647533917002,2.90063331930304
60,pCCA,n = 100,-75.379838857198,84.2158040367503,0.144,-3.25669792620415,-6.36814377736173
60,MAVE,n = 100,-43.3163402503978,52.9031863139798,0.231,-3.25669792620415,-6.36814377736173
60,Full_X,n = 100,-46.6141513478957,50.5726824291776,0.147,-3.25669792620415,-6.36814377736173
60,RA-MAVE,n = 100,-43.6318372208738,47.3290399039999,0.147,-3.25669792620415,-6.36814377736173
60,DR-MAVE,n = 100,-43.6447484092212,49.593380582989,0.19,-3.25669792620415,-6.36814377736173
60,PO-MAVE,n = 100,-44.9734392161985,50.0118345420638,0.164721141374838,-3.25669792620415,-6.36814377736173
60,Oracle-MAVE,n = 100,-17.8270973137778,24.9950206534423,0.391,-3.25669792620415,-6.36814377736173
60,pCCA,n = 500,-74.2392895475963,81.3867749005821,0.075,-3.25669792620415,-6.36814377736173
60,MAVE,n = 500,-5.54600209326833,16.4463361556438,0.482,-3.25669792620415,-6.36814377736173
60,Full_X,n = 500,-21.9674505103625,23.2989259769252,0.076,-3.25669792620415,-6.36814377736173
60,RA-MAVE,n = 500,-14.7069791830804,17.0396318927535,0.165,-3.25669792620415,-6.36814377736173
60,DR-MAVE,n = 500,-14.0166576863301,16.6248279637673,0.205,-3.25669792620415,-6.36814377736173
60,PO-MAVE,n = 500,-14.8448599956727,17.5659856892871,0.179695431472081,-3.25669792620415,-6.36814377736173
60,Oracle-MAVE,n = 500,-6.97344157179045,10.112130675112,0.383,-3.25669792620415,-6.36814377736173
60,pCCA,n = 1000,-68.3989304596929,77.6336792149303,0.071,-3.25669792620415,-6.36814377736173
60,MAVE,n = 1000,0.194579859271258,11.3664599817015,0.535,-3.25669792620415,-6.36814377736173
60,Full_X,n = 1000,-12.7732806688264,13.8313122658424,0.104,-3.25669792620415,-6.36814377736173
60,RA-MAVE,n = 1000,-7.78903345554246,10.1098838540601,0.299,-3.25669792620415,-6.36814377736173
60,DR-MAVE,n = 1000,-7.34308317961551,9.95772423225956,0.324,-3.25669792620415,-6.36814377736173
60,PO-MAVE,n = 1000,-7.64248160825927,10.2079177196884,0.331325301204819,-3.25669792620415,-6.36814377736173
60,Oracle-MAVE,n = 1000,-5.5533972134651,7.71507231971546,0.329,-3.25669792620415,-6.36814377736173
60,pCCA,n = 2500,-65.3361229089157,76.6680992357497,0.054,-3.25669792620415,-6.36814377736173
60,MAVE,n = 2500,1.61226898798709,7.39410882750683,0.552,-3.25669792620415,-6.36814377736173
60,Full_X,n = 2500,-8.03416692329292,8.47766368010728,0.08,-3.25669792620415,-6.36814377736173
60,RA-MAVE,n = 2500,-4.28842457043633,5.99675140063478,0.287,-3.25669792620415,-6.36814377736173
60,DR-MAVE,n = 2500,-4.197992267686,6.08329779559546,0.303,-3.25669792620415,-6.36814377736173
60,PO-MAVE,n = 2500,-4.28964862670703,6.43943400129293,0.31031031031031,-3.25669792620415,-6.36814377736173
60,Oracle-MAVE,n = 2500,-3.6849747467942,5.49015263703254,0.321,-3.25669792620415,-6.36814377736173
60,pCCA,n = 5000,-60.322007799477,74.4663660339176,0.046,-3.25669792620415,-6.36814377736173
60,MAVE,n = 5000,1.47523189415905,5.43357166028639,0.548,-3.25669792620415,-6.36814377736173
60,Full_X,n = 5000,-6.3221140439339,6.65395223658613,0.062,-3.25669792620415,-6.36814377736173
60,RA-MAVE,n = 5000,-2.54275908620822,3.84499844604577,0.375,-3.25669792620415,-6.36814377736173
60,DR-MAVE,n = 5000,-2.4315335130372,3.7881804993492,0.377,-3.25669792620415,-6.36814377736173
60,PO-MAVE,n = 5000,-2.54363229186182,4.03018702327646,0.384152457372116,-3.25669792620415,-6.36814377736173
60,Oracle-MAVE,n = 5000,-2.78899961873578,3.93878508362788,0.315,-3.25669792620415,-6.36814377736173
61,pCCA,n = 100,14.9282160437179,39.9392449116062,0.69,0.885514650313558,-1.99934989772175
61,MAVE,n = 100,-2.87440529632333,14.8250686045532,0.717,0.885514650313558,-1.99934989772175
61,Full_X,n = 100,-9.78688440278319,15.1533236919095,0.474,0.885514650313558,-1.99934989772175
61,RA-MAVE,n = 100,-5.6779850213071,10.6356132800894,0.456,0.885514650313558,-1.99934989772175
61,DR-MAVE,n = 100,-4.54265048029944,12.1587877018375,0.577,0.885514650313558,-1.99934989772175
61,PO-MAVE,n = 100,-5.18763283949957,13.3664936456764,0.547341115434501,0.885514650313558,-1.99934989772175
61,Oracle-MAVE,n = 100,-0.742948518395935,9.04343762154197,0.806,0.885514650313558,-1.99934989772175
61,pCCA,n = 500,11.8965685564364,29.2516772555575,0.571,0.885514650313558,-1.99934989772175
61,MAVE,n = 500,-4.02091111449026,6.30338579852879,0.398,0.885514650313558,-1.99934989772175
61,Full_X,n = 500,-7.92394698874932,8.39373198986512,0.084,0.885514650313558,-1.99934989772175
61,RA-MAVE,n = 500,-6.92640359682588,7.14338561566127,0.026,0.885514650313558,-1.99934989772175
61,DR-MAVE,n = 500,-6.90640881318513,7.11874104644528,0.027,0.885514650313558,-1.99934989772175
61,PO-MAVE,n = 500,-6.89377423262572,7.12543341524207,0.0324873096446701,0.885514650313558,-1.99934989772175
61,Oracle-MAVE,n = 500,-2.74762415256414,3.28305251946849,0.217,0.885514650313558,-1.99934989772175
61,pCCA,n = 1000,15.3428648849653,31.0133326045189,0.491,0.885514650313558,-1.99934989772175
61,MAVE,n = 1000,-3.88175269345299,5.03527755108326,0.281,0.885514650313558,-1.99934989772175
61,Full_X,n = 1000,-5.83953446807304,6.04148403161318,0.046,0.885514650313558,-1.99934989772175
61,RA-MAVE,n = 1000,-4.82930214395717,5.11694350495773,0.031,0.885514650313558,-1.99934989772175
61,DR-MAVE,n = 1000,-5.08731332767426,5.34334217721588,0.027,0.885514650313558,-1.99934989772175
61,PO-MAVE,n = 1000,-5.00471011845833,5.26423975443918,0.0281124497991968,0.885514650313558,-1.99934989772175
61,Oracle-MAVE,n = 1000,-2.35363323325039,2.5297843901535,0.103,0.885514650313558,-1.99934989772175
61,pCCA,n = 2500,17.276043591899,33.8246970283091,0.447,0.885514650313558,-1.99934989772175
61,MAVE,n = 2500,-3.80860382257993,4.26716084751652,0.144,0.885514650313558,-1.99934989772175
61,Full_X,n = 2500,-4.51562977192821,4.60726561110418,0.018,0.885514650313558,-1.99934989772175
61,RA-MAVE,n = 2500,-2.32709544382096,2.42030469152126,0.038,0.885514650313558,-1.99934989772175
61,DR-MAVE,n = 2500,-2.33398949052069,2.43149239212628,0.039,0.885514650313558,-1.99934989772175
61,PO-MAVE,n = 2500,-2.5770231730034,2.78360331749184,0.0460460460460461,0.885514650313558,-1.99934989772175
61,Oracle-MAVE,n = 2500,-1.99465187922898,2.08911835234287,0.06,0.885514650313558,-1.99934989772175
61,pCCA,n = 5000,21.8197451888796,39.0881820760032,0.329,0.885514650313558,-1.99934989772175
61,MAVE,n = 5000,-4.0295394201527,4.2696499383333,0.038,0.885514650313558,-1.99934989772175
61,Full_X,n = 5000,-4.09375336831089,4.16260819632897,0.014,0.885514650313558,-1.99934989772175
61,RA-MAVE,n = 5000,-1.87341546095466,1.99631104711088,0.058,0.885514650313558,-1.99934989772175
61,DR-MAVE,n = 5000,-1.85589565178732,2.00527112306473,0.061,0.885514650313558,-1.99934989772175
61,PO-MAVE,n = 5000,-2.02411936047803,2.27332211752447,0.074222668004012,0.885514650313558,-1.99934989772175
61,Oracle-MAVE,n = 5000,-1.81177136573654,1.91735570154905,0.063,0.885514650313558,-1.99934989772175
62,pCCA,n = 100,21.7850621007426,41.0842063370587,0.639,-1.29303034370916,1.4169892458477
62,MAVE,n = 100,7.38822112745365,15.8217656603997,0.728,-1.29303034370916,1.4169892458477
62,Full_X,n = 100,1.42460886359175,11.6473245482541,0.935,-1.29303034370916,1.4169892458477
62,RA-MAVE,n = 100,4.79447434674983,9.58650709268816,0.688,-1.29303034370916,1.4169892458477
62,DR-MAVE,n = 100,5.56150759926017,11.4119109980978,0.673,-1.29303034370916,1.4169892458477
62,PO-MAVE,n = 100,5.6944863037806,13.9563324969202,0.739299610894942,-1.29303034370916,1.4169892458477
62,Oracle-MAVE,n = 100,6.97149667655184,9.82493673050758,0.474,-1.29303034370916,1.4169892458477
62,pCCA,n = 500,20.4397621764797,31.2306659702523,0.311,-1.29303034370916,1.4169892458477
62,MAVE,n = 500,4.54813423888852,6.13302639132024,0.288,-1.29303034370916,1.4169892458477
62,Full_X,n = 500,-1.10856668481603,2.90010810871889,0.782,-1.29303034370916,1.4169892458477
62,RA-MAVE,n = 500,2.80554904236152,3.33930581876543,0.107,-1.29303034370916,1.4169892458477
62,DR-MAVE,n = 500,2.94761914186626,3.38974487722991,0.089,-1.29303034370916,1.4169892458477
62,PO-MAVE,n = 500,2.94648669695023,3.45688191963341,0.10761421319797,-1.29303034370916,1.4169892458477
62,Oracle-MAVE,n = 500,0.412258441810799,2.02922292755418,0.74,-1.29303034370916,1.4169892458477
62,pCCA,n = 1000,23.6748700562617,33.969104982228,0.241,-1.29303034370916,1.4169892458477
62,MAVE,n = 1000,4.67148290659076,5.3587534397846,0.149,-1.29303034370916,1.4169892458477
62,Full_X,n = 1000,-1.27055098600911,2.03321193899658,0.629,-1.29303034370916,1.4169892458477
62,RA-MAVE,n = 1000,2.30193971746036,2.99391126503087,0.245,-1.29303034370916,1.4169892458477
62,DR-MAVE,n = 1000,2.71183998055306,3.21557035151086,0.185,-1.29303034370916,1.4169892458477
62,PO-MAVE,n = 1000,2.67206255836428,3.17611148013408,0.183734939759036,-1.29303034370916,1.4169892458477
62,Oracle-MAVE,n = 1000,-0.606269097501151,1.09501361726393,0.667,-1.29303034370916,1.4169892458477
62,pCCA,n = 2500,24.246590719797,34.5909354289101,0.159,-1.29303034370916,1.4169892458477
62,MAVE,n = 2500,4.72527661052533,5.03676312409159,0.034,-1.29303034370916,1.4169892458477
62,Full_X,n = 2500,-1.3182996543795,1.57514558215171,0.337,-1.29303034370916,1.4169892458477
62,RA-MAVE,n = 2500,0.574014937252768,0.897010037325803,0.529,-1.29303034370916,1.4169892458477
62,DR-MAVE,n = 2500,0.601287331749096,0.923217073797698,0.508,-1.29303034370916,1.4169892458477
62,PO-MAVE,n = 2500,0.932077014242812,1.54494088659975,0.431431431431431,-1.29303034370916,1.4169892458477
62,Oracle-MAVE,n = 2500,-0.610906013839609,1.1042010372444,0.473,-1.29303034370916,1.4169892458477
62,pCCA,n = 5000,28.2771089412309,40.3327792985785,0.086,-1.29303034370916,1.4169892458477
